0,1,2,3,4,5,6,7,8
0.0,0.0,-0.08878379235829165,-0.420904972408639,1.0,0.0,2.0,1.0,1.0
0.0,1.0,0.14582315580375693,-0.6563853056630128,1.0,0.0,1.0,0.0,0.0
0.0,1.0,-0.7144023207904212,-0.784153407591036,1.0,0.0,2.0,0.0,0.0
0.0,1.0,-1.8092347455466478,0.46003500244592804,0.0,0.0028089887640449437,1.0,0.0,1.0
0.0,0.0,-1.1836162171145184,-0.6195831304397061,0.0,0.0014044943820224719,2.0,1.0,0.0
0.0,1.0,-0.24518842446632402,2.0162008652488903,0.0,0.0014044943820224719,0.0,0.0,0.0
1.0,0.0,-0.08878379235829165,-0.7928366766541056,0.0,0.0,2.0,0.0,0.0
0.0,1.0,-1.027211585006486,-0.28424520296003253,1.0,0.0014044943820224719,2.0,2.0,0.0
1.0,0.0,-1.027211585006486,-0.7928366766541056,0.0,0.0,2.0,0.0,0.0
0.0,1.0,-0.7926046368444374,0.12676121206924704,0.0,0.0,0.0,0.0,2.0
0.0,1.0,0.6150370521278541,1.4573704776899152,1.0,0.0014044943820224719,0.0,1.0,0.0
0.0,1.0,1.1624532645059673,-0.7779510725459863,1.0,0.0,2.0,0.0,0.0
0.0,1.0,-0.08878379235829165,0.08624259768694648,0.0,0.004213483146067416,2.0,3.0,1.0
0.0,0.0,0.06762083974974073,-0.8188864838433141,1.0,0.0,2.0,0.0,0.0
0.0,1.0,0.5368347360738379,-0.5323386047620193,1.0,0.0,1.0,0.0,0.0
0.0,1.0,-1.027211585006486,0.7775945567524711,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.006048632397935,1.4302886019492103,1.0,0.0,0.0,1.0,0.0
1.0,0.0,-0.08878379235829165,-0.7889068771695621,0.0,0.0,2.0,0.0,0.0
0.0,1.0,-0.16698610841230785,-0.5323386047620193,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.397060212668016,1.402789929293478,1.0,0.0014044943820224719,0.0,0.0,0.0
0.0,1.0,-0.4015930565743564,-0.7856022730575596,1.0,0.0,2.0,0.0,0.0
0.0,1.0,0.3804301039658055,0.13999451412136502,1.0,0.0,0.0,0.0,0.0
0.0,1.0,-0.7926046368444374,-0.7876664101605523,0.0,0.0,2.0,1.0,0.0
0.0,1.0,-0.7144023207904212,-0.7196491231225195,1.0,0.0,2.0,0.0,0.0
0.0,1.0,-0.08878379235829165,-0.45791058422142333,1.0,0.0,2.0,0.0,0.0
0.0,1.0,-1.496425481330583,0.20697973260790137,1.0,0.004213483146067416,2.0,3.0,2.0
0.0,0.0,0.8496440002899026,0.19808806508731824,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.14582315580375693,-0.5323386047620193,1.0,0.0,1.0,0.0,0.0
0.0,1.0,-1.9656393776546803,0.20697973260790137,1.0,0.004213483146067416,2.0,3.0,2.0
0.0,1.0,0.14582315580375693,-0.7876664101605523,0.0,0.0,2.0,0.0,0.0
0.0,1.0,-0.7926046368444374,-0.7856022730575596,1.0,0.0,2.0,0.0,0.0
0.0,1.0,-0.5579976886823887,-0.7928366766541056,0.0,0.0,2.0,0.0,0.0
0.0,0.0,-0.08878379235829165,0.3457036391595003,1.0,0.0,0.0,0.0,0.0
0.0,1.0,-0.08878379235829165,-0.802760412726185,0.0,0.0,2.0,0.0,0.0
0.0,1.0,-0.8708069528984536,-0.7779510725459863,1.0,0.0,2.0,0.0,0.0
0.0,0.0,-0.16698610841230785,-0.4601831197819295,1.0,0.0,2.0,1.0,0.0
0.0,1.0,-0.08878379235829165,0.5840817033469214,1.0,0.0,0.0,0.0,0.0
1.0,0.0,-0.08878379235829165,-0.7928366766541056,0.0,0.0,2.0,0.0,0.0
0.0,0.0,0.06762083974974073,0.3607976417251333,0.0,0.0014044943820224719,0.0,0.0,0.0
0.0,1.0,-0.08878379235829165,-0.7856022730575596,1.0,0.0,2.0,0.0,0.0
0.0,1.0,-0.636200004736405,2.0162008652488903,1.0,0.004213483146067416,1.0,2.0,0.0
0.0,1.0,-0.010581476304275457,-0.8277781513638974,1.0,0.0,2.0,1.0,0.0
0.0,1.0,-0.08878379235829165,-0.7779510725459863,1.0,0.0,2.0,0.0,0.0
1.0,0.0,-0.08878379235829165,-0.7928366766541056,1.0,0.0,2.0,0.0,0.0
0.0,0.0,1.2406555805599837,-0.4601831197819295,0.0,0.0014044943820224719,2.0,0.0,1.0
0.0,1.0,-1.027211585006486,0.5282606879414744,1.0,0.0028089887640449437,2.0,1.0,3.0
0.0,1.0,-0.7926046368444374,-0.7725773694629553,1.0,0.0,2.0,0.0,0.0
0.0,1.0,-0.47979537262837263,-0.7196491231225195,1.0,0.0,2.0,0.0,0.0
0.0,1.0,-0.4015930565743564,-0.8275697529063837,1.0,0.0,2.0,0.0,0.0
0.0,0.0,2.257285689262194,2.0162008652488903,1.0,0.0014044943820224719,0.0,0.0,2.0
0.0,0.0,-1.8874370616006642,-0.2218100174625446,0.0,0.004213483146067416,2.0,2.0,1.0
0.0,1.0,1.788071792938097,2.0162008652488903,0.0,0.0014044943820224719,0.0,1.0,1.0
0.0,1.0,0.8496440002899026,0.20697973260790137,1.0,0.004213483146067416,2.0,1.0,4.0
0.0,1.0,-1.4182231652765669,2.0162008652488903,1.0,0.004213483146067416,0.0,1.0,2.0
1.0,0.0,2.687398427559283,-0.7928366766541056,1.0,0.0,2.0,0.0,0.0
0.0,1.0,-0.8708069528984536,2.0162008652488903,0.0,0.0028089887640449437,0.0,0.0,2.0
0.0,1.0,0.2240254718577731,-0.6563853056630128,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.6316671608300646,2.0162008652488903,0.0,0.0014044943820224719,0.0,0.0,1.0
0.0,1.0,0.4586324200198217,-0.13538916187884042,0.0,0.0,1.0,0.0,0.0
1.0,0.0,-0.7926046368444374,-0.7864259431515422,0.0,0.0,2.0,0.0,0.0
0.0,1.0,-0.636200004736405,-0.7915962096450956,1.0,0.0,2.0,0.0,0.0
0.0,1.0,-1.2618185331685345,-0.20981718241943648,0.0,0.0014044943820224719,1.0,0.0,1.0
0.0,1.0,-0.08878379235829165,0.11270423992314643,0.0,0.0,1.0,1.0,0.0
0.0,1.0,-0.08878379235829165,0.10898283889611667,1.0,0.0,0.0,0.0,0.0
1.0,0.0,-0.08878379235829165,-0.7928366766541056,1.0,0.0,2.0,0.0,0.0
0.0,1.0,2.179083373208178,-0.6563853056630128,0.0,0.0014044943820224719,1.0,0.0,0.0
0.0,1.0,-0.636200004736405,2.0162008652488903,1.0,0.004213483146067416,1.0,0.0,0.0
0.0,1.0,-0.010581476304275457,-0.7866343416090559,1.0,0.0,2.0,0.0,0.0
0.0,0.0,-0.9490092689524697,-0.8186780853858006,1.0,0.0,2.0,1.0,1.0
0.0,0.0,1.788071792938097,2.0162008652488903,0.0,0.0014044943820224719,0.0,1.0,0.0
0.0,1.0,-0.24518842446632402,0.11270423992314643,0.0,0.0,1.0,1.0,1.0
0.0,0.0,-0.8708069528984536,2.0162008652488903,0.0,0.0014044943820224719,0.0,2.0,2.0
0.0,0.0,-0.24518842446632402,0.3111789613647359,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7714416842358864,2.0162008652488903,0.0,0.0,0.0,1.0,1.0
0.0,1.0,-0.47979537262837263,-0.7876664101605523,1.0,0.0,2.0,0.0,0.0
0.0,1.0,0.5368347360738379,-0.4058109698430061,1.0,0.0,2.0,1.0,0.0
1.0,0.0,0.10672199777674883,-0.7928366766541056,0.0,0.0,2.0,0.0,0.0
0.0,0.0,-0.5579976886823887,1.2787432283924847,0.0,0.0,0.0,0.0,2.0
0.0,1.0,0.6932393681818703,-0.5323386047620193,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.9278463163439188,-0.17446387266265342,0.0,0.0014044943820224719,2.0,0.0,2.0
0.0,1.0,-1.027211585006486,0.7918599273560855,1.0,0.007022471910112359,2.0,4.0,1.0
0.0,1.0,-0.010581476304275457,-0.6563853056630128,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.8496440002899026,2.0162008652488903,0.0,0.0014044943820224719,0.0,1.0,1.0
1.0,0.0,-0.08878379235829165,-0.7934569101586105,1.0,0.0,2.0,0.0,0.0
0.0,0.0,2.1008810571541616,0.3457036391595003,1.0,0.0,0.0,0.0,0.0
0.0,0.0,2.687398427559283,1.278951626849998,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.14582315580375693,2.0162008652488903,0.0,0.0014044943820224719,0.0,1.0,0.0
0.0,0.0,0.06762083974974073,1.647370328525949,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.6932393681818703,-1.1773814494471853,1.0,0.0,0.0,0.0,0.0
0.0,1.0,-0.08878379235829165,-0.8176460168343043,1.0,0.0,2.0,0.0,0.0
0.0,1.0,-1.5746277973845992,-0.15895803505002926,1.0,0.0028089887640449437,2.0,0.0,2.0
0.0,1.0,-1.5746277973845992,0.3744427788242425,0.0,0.008426966292134831,2.0,4.0,2.0
0.0,1.0,2.4918926374242427,0.42633399474514605,1.0,0.0,0.0,0.0,0.0
1.0,0.0,-0.08878379235829165,-0.7938687452056019,1.0,0.0,2.0,0.0,0.0
0.0,1.0,-0.08878379235829165,-0.7856022730575596,1.0,0.0,2.0,0.0,0.0
0.0,1.0,-0.08878379235829165,-0.7876664101605523,1.0,0.0,2.0,0.0,0.0
0.0,1.0,1.4752625287220322,1.402789929293478,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.2406555805599837,-0.7779510725459863,1.0,0.0,2.0,0.0,0.0
0.0,1.0,0.5368347360738379,-0.5323386047620193,0.0,0.0,1.0,0.0,0.0
0.0,1.0,-0.16698610841230785,-0.7856022730575596,1.0,0.0,2.0,0.0,0.0
0.0,1.0,2.687398427559283,0.11270423992314643,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.4586324200198217,-0.8238483518793539,1.0,0.0,2.0,0.0,0.0
0.0,0.0,-0.7926046368444374,2.0162008652488903,0.0,0.0014044943820224719,0.0,1.0,0.0
0.0,1.0,0.6932393681818703,-0.8275697529063837,1.0,0.0,2.0,0.0,0.0
0.0,1.0,0.10672199777674883,-0.7779510725459863,1.0,0.0,2.0,0.0,0.0
0.0,1.0,-0.3233907405203402,-0.7915962096450956,1.0,0.0,2.0,1.0,0.0
0.0,1.0,0.8496440002899026,0.7577470846083122,0.0,0.0014044943820224719,1.0,1.0,1.0
0.0,1.0,1.397060212668016,0.7329377444281135,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.06762083974974073,-0.7060039860234102,1.0,0.0,2.0,0.0,0.0
0.0,0.0,0.8496440002899026,0.3607976417251333,1.0,0.0,0.0,0.0,0.0
0.0,1.0,-0.08878379235829165,1.402789929293478,0.0,0.0,0.0,1.0,0.0
0.0,1.0,-0.6753011627634131,-0.8176460168343043,1.0,0.0,2.0,0.0,0.0
0.0,0.0,-0.08878379235829165,2.0162008652488903,0.0,0.0014044943820224719,0.0,1.0,0.0
0.0,1.0,0.5368347360738379,0.12696961052676073,1.0,0.0,0.0,0.0,0.0
0.0,1.0,-0.08878379235829165,2.0162008652488903,1.0,0.0,0.0,0.0,0.0
0.0,1.0,-0.7144023207904212,-0.6888458463547847,1.0,0.0014044943820224719,2.0,0.0,0.0
0.0,0.0,2.687398427559283,0.5421142234980975,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5368347360738379,-0.5385409398070691,1.0,0.0,1.0,0.0,0.0
0.0,1.0,-0.5579976886823887,0.26156028100433854,0.0,0.0,1.0,1.0,1.0
0.0,1.0,1.4752625287220322,0.5282606879414744,0.0,0.0028089887640449437,2.0,1.0,3.0
0.0,1.0,-0.47979537262837263,-0.6067666253026155,1.0,0.0,1.0,2.0,1.0
0.0,0.0,0.2240254718577731,2.0162008652488903,0.0,0.0,0.0,0.0,0.0
0.0,1.0,2.6482972695322746,2.0162008652488903,0.0,0.0028089887640449437,0.0,1.0,0.0
0.0,1.0,-2.213540719545912,0.26156028100433854,1.0,0.0,1.0,0.0,2.0
0.0,1.0,-0.3233907405203402,-0.8176460168343043,1.0,0.0,2.0,0.0,0.0
0.0,0.0,0.4586324200198217,0.13999451412136502,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.5534648447760484,0.10919123735363037,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.4015930565743564,2.0162008652488903,1.0,0.0014044943820224719,0.0,0.0,0.0
0.0,0.0,-0.08878379235829165,-0.4599796831924519,0.0,0.0,2.0,1.0,0.0
0.0,1.0,-0.636200004736405,-0.7779510725459863,1.0,0.0,2.0,0.0,0.0
1.0,0.0,-0.08878379235829165,-0.7864259431515422,0.0,0.0,2.0,0.0,0.0
0.0,0.0,-0.08878379235829165,-0.420904972408639,1.0,0.0,2.0,1.0,1.0
0.0,1.0,-0.08878379235829165,-1.1773814494471853,1.0,0.0,1.0,0.0,0.0
0.0,1.0,-1.8874370616006642,-0.558388411951228,0.0,0.0014044943820224719,2.0,0.0,0.0
0.0,0.0,1.5534648447760484,1.647370328525949,1.0,0.0,0.0,1.0,0.0
0.0,0.0,-1.1054139010605022,-0.4601831197819295,0.0,0.0,2.0,1.0,0.0
0.0,0.0,-0.08878379235829165,2.0162008652488903,0.0,0.004213483146067416,0.0,0.0,0.0
0.0,1.0,-0.010581476304275457,-0.7915962096450956,1.0,0.0,2.0,0.0,0.0
0.0,1.0,1.006048632397935,-0.802760412726185,1.0,0.0,2.0,0.0,0.0
0.0,1.0,-0.8708069528984536,-0.294168939032112,0.0,0.0014044943820224719,2.0,1.0,0.0
0.0,1.0,-0.636200004736405,-0.7589322323638461,1.0,0.0,2.0,0.0,0.0
0.0,1.0,1.1624532645059673,0.11270423992314643,0.0,0.0014044943820224719,1.0,1.0,0.0
0.0,1.0,-0.08878379235829165,-0.5323386047620193,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.6150370521278541,0.11270423992314643,1.0,0.0,1.0,1.0,0.0
1.0,0.0,0.7714416842358864,0.2677626160493882,0.0,0.0056179775280898875,2.0,0.0,5.0
0.0,1.0,0.3804301039658055,0.43522566226572934,0.0,0.0,1.0,1.0,1.0
0.0,1.0,0.06762083974974073,-0.5323386047620193,1.0,0.0,1.0,0.0,0.0
0.0,1.0,2.687398427559283,-0.6563853056630128,1.0,0.0,1.0,0.0,0.0
0.0,0.0,-0.08878379235829165,2.0162008652488903,0.0,0.0014044943820224719,0.0,1.0,0.0
0.0,1.0,1.0842509484519511,-0.7779510725459863,1.0,0.0,2.0,0.0,0.0
0.0,0.0,-0.08878379235829165,-0.745078696807223,1.0,0.0,2.0,0.0,0.0
0.0,1.0,-0.4015930565743564,-0.8054497452017186,1.0,0.0,2.0,0.0,0.0
0.0,1.0,-0.8708069528984536,-0.7905641410935994,1.0,0.0,2.0,0.0,0.0
1.0,0.0,-0.08878379235829165,0.02090968125641122,0.0,0.0028089887640449437,2.0,1.0,0.0
0.0,1.0,-0.08878379235829165,-0.7779510725459863,1.0,0.0,2.0,0.0,0.0
0.0,1.0,-0.08878379235829165,-0.8275697529063837,1.0,0.0,2.0,0.0,0.0
0.0,1.0,-0.08878379235829165,1.6258655924577528,1.0,0.008426966292134831,2.0,0.0,0.0
1.0,0.0,-0.08878379235829165,-0.7909759761405907,0.0,0.0,2.0,0.0,0.0
0.0,1.0,0.5368347360738379,0.11270423992314643,0.0,0.0,1.0,1.0,0.0
1.0,0.0,0.2240254718577731,-0.408291903861026,0.0,0.0014044943820224719,2.0,1.0,1.0
0.0,0.0,-0.4406942146013645,-0.8186780853858006,1.0,0.0,2.0,0.0,0.0
0.0,1.0,-0.08878379235829165,0.13999451412136502,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.7714416842358864,-0.5323386047620193,1.0,0.0,1.0,0.0,0.0
0.0,0.0,-0.08878379235829165,2.0162008652488903,0.0,0.0014044943820224719,0.0,1.0,0.0
1.0,0.0,-0.08878379235829165,-0.7576917653548362,1.0,0.0,2.0,0.0,0.0
0.0,0.0,2.687398427559283,1.8979446643459554,1.0,0.0,0.0,0.0,1.0
0.0,1.0,-0.47979537262837263,-0.6563853056630128,1.0,0.0,1.0,0.0,0.0
0.0,1.0,-0.08878379235829165,1.3959673607439234,0.0,0.0,0.0,1.0,0.0
0.0,1.0,-0.5579976886823887,-0.7856022730575596,1.0,0.0,2.0,0.0,0.0
0.0,1.0,0.4586324200198217,-0.8275697529063837,1.0,0.0,2.0,0.0,0.0
0.0,0.0,-0.47979537262837263,1.9663737864309794,1.0,0.0,0.0,0.0,1.0
0.0,1.0,-0.8708069528984536,-0.5323386047620193,0.0,0.0,1.0,0.0,2.0
0.0,1.0,0.5368347360738379,0.13193147856280038,1.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.5746277973845992,-0.420904972408639,0.0,0.0014044943820224719,2.0,1.0,1.0
0.0,1.0,-0.9490092689524697,-0.8238483518793539,1.0,0.0,2.0,0.0,0.0
0.0,0.0,-0.08878379235829165,-0.8188864838433141,1.0,0.0,2.0,0.0,0.0
0.0,1.0,0.6932393681818703,0.3800248803647872,0.0,0.004213483146067416,2.0,1.0,5.0
