dataset,raw_score,raw_time,pre_score,pre_time
startup_founder_burnout_2026,0.9999000073926556,20.073035717010498,1.0,9.709744453430176
healthy_diet_calorie_intake,1.0,15.230673551559448,1.0,3.683323383331299
ai_student,0.521884142014053,44.77154278755188,0.5259731529871337,9.561815977096558
gaming_addiction,1.0,9.78995943069458,1.0,1.5758914947509766
Teen_Mental_Health_Dataset,1.0,5.33540153503418,1.0,1.106480360031128
student_exam_performance_dataset,0.8590192650817379,10.589640378952026,0.8570288726091426,3.200571060180664
heart,0.835889300193901,0.7742328643798828,0.835889300193901,0.7116332054138184
Dataset_spine,0.8387096774193549,0.7503390312194824,0.8387096774193549,0.7961483001708984
diabetes_dataset,0.9993500064879188,25.499038219451904,0.9996000239218552,10.234604120254517
student_placement_synthetic,1.0,15.640627384185791,0.998800607037577,10.111635208129883
Titanic-Dataset,0.8228224191764327,6.641854763031006,0.8121396341853792,0.8182151317596436
customer_purchase_data,0.9352147032374101,0.7465376853942871,0.935251798561151,0.9309659004211426
CarPrice_Assignment,0.9359344248798244,5.8853843212127686,0.9374132693734083,0.6428618431091309
Concrete_Data_Yeh,0.9373868699149638,0.5522198677062988,0.9374307127809247,0.5606074333190918
job_salary_prediction_dataset,0.9817519064071579,40.60464668273926,0.9816396672187849,20.4812171459198
Housing,0.6380906537107662,5.809386491775513,0.6360198120113731,0.6413593292236328
