dataset,raw_score,raw_time,pre_score,pre_time
startup_founder_burnout_2026,0.9999000073926556,20.990482807159424,1.0,8.517714262008667
healthy_diet_calorie_intake,1.0,12.972009181976318,1.0,2.7553322315216064
ai_student,0.521884142014053,30.77676773071289,0.5190198103487973,6.751140594482422
gaming_addiction,1.0,6.338699817657471,1.0,1.4531278610229492
Teen_Mental_Health_Dataset,1.0,4.795788049697876,1.0,0.7327709197998047
student_exam_performance_dataset,0.8590192650817379,7.849926948547363,0.8545246655072173,1.7040917873382568
heart,0.835889300193901,0.5218555927276611,0.819672131147541,0.590381383895874
Dataset_spine,0.8387096774193549,0.7309691905975342,0.8387096774193549,0.7799062728881836
diabetes_dataset,0.9993500064879188,21.941532611846924,0.9995500224330269,7.911448240280151
student_placement_synthetic,1.0,14.398842811584473,0.998800607037577,7.894193887710571
Titanic-Dataset,0.8228224191764327,5.090582609176636,0.830138891955749,0.7336580753326416
customer_purchase_data,0.9352147032374101,0.8282918930053711,0.935251798561151,0.7845425605773926
CarPrice_Assignment,0.9359344248798244,5.011712312698364,0.9465158118569708,0.6148102283477783
Concrete_Data_Yeh,0.9373868699149638,0.5990180969238281,0.9350411693854987,0.6273581981658936
job_salary_prediction_dataset,0.9817519064071579,37.3994300365448,0.9816396672187849,11.867963552474976
Housing,0.6380906537107662,4.26548171043396,0.6177040248490666,0.46225833892822266
