0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3130150954439814,-0.6005003464348324,0.054809170728575586,-0.18263971085429428,0.8776094931520593,-1.7816521546905841,-0.5668357890014591,-0.6139931376898188,0.0,1.0,2.0,4.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7202058735174178,1.5424396801527671,1.515188796617817,-0.040302678407463016,-0.1958707225058663,-0.5107807086472159,0.5046301425565162,1.3834310274835553,0.0,0.0,3.0,2.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.2260323801942958,0.5379365426898296,-0.2822015121689415,-1.0031708390772023,-0.464240776420348,-0.4599458508054811,-0.3412640139366223,-0.016632639694043556,1.0,0.0,4.0,4.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8128644827582897,0.13613528770465505,-1.3494020080110796,1.131884647625263,1.347257087502402,-0.25660641943854223,0.16627247995926062,-0.567324348783899,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.13874843957322677,-1.3371359805743193,-0.33836995931852754,2.2622081405853915,-2.477016180778959,0.6075861638709483,-1.581908776793225,1.1780883562975069,1.0,2.0,0.0,0.0,0.0,2.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5136219247994143,0.40400279102810455,1.6836941380665762,1.3579493462172891,-0.262963235984487,1.217604457971765,0.22266542372547013,-0.016632639694043556,1.0,1.0,1.0,2.0,2.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.7748712959198545,-1.270169104743457,0.6164936422244378,-0.8273427401722933,-1.0680733977279309,0.35341187466227464,2.0836325680103744,1.0334151106891556,1.0,1.0,4.0,2.0,2.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.3888237459160731,-0.9353347255891447,-0.16986461786976897,-1.9660389997469416,0.8105169796734392,-0.4091109929637463,-0.284871070170413,-0.016632639694043556,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.3670780671036512,1.274572176829317,-0.7315490893656311,0.49555438492178366,1.4143496009810221,0.15007244329533553,0.10987953619305159,-0.06796830749055525,1.0,2.0,2.0,0.0,1.0,0.0,3.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8672286797893429,0.8058040460132797,-0.6753806422160451,-1.4301819364176955,2.1523672492458457,0.8617604530796219,1.1249525239848175,0.011368633649507826,0.0,1.0,2.0,2.0,3.0,0.0,3.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2852922972689898,-0.19869909144965725,1.459020349468231,-1.3799453367305785,1.145979547066541,0.35341187466227464,-0.792407564066296,2.1441322866500503,0.0,3.0,1.0,1.0,0.0,2.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.6392002776303018,-0.6674672222656945,0.6164936422244378,-1.6311283351661627,0.94470200663068,0.8617604530796219,-0.1720851826379945,-0.016632639694043556,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5139231501707977,-0.6005003464348324,-1.3494020080110796,0.4369450186201471,0.7434244661948184,-1.1716338605897674,-0.059299295105576216,-0.1799734008647641,0.0,0.0,3.0,2.0,0.0,0.0,3.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2744194578627793,0.6718702943515547,0.22331451217733464,-1.5139096025628902,-0.1958707225058663,-1.6291475811653802,-1.6946946643256435,-1.3653606390751307,0.0,2.0,1.0,0.0,1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8615527857981566,-0.8014009739274196,-0.2822015121689415,-0.6515146412673842,-1.604813505556894,-1.7816521546905841,0.8429878051537714,-0.5719912276744917,1.0,1.0,3.0,0.0,2.0,2.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.4866793005719692,1.274572176829317,-1.3494020080110796,1.6677417109545096,-0.12877820902724618,-0.5616155664889507,0.7302019176213528,-0.007298881912859762,0.0,2.0,4.0,1.0,1.0,0.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.10045402736340815,1.006704673505867,-0.11369617072018297,0.33647181924591324,-0.262963235984487,0.6584210217126828,-0.4540499014690406,0.18871003149200488,0.0,2.0,3.0,3.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.4975521399781796,0.8058040460132797,-0.6192121950664586,1.1988667805414186,1.0788870335879202,1.5734484628639078,-0.8488005078325053,0.3333832771003562,0.0,1.0,5.0,0.0,2.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5571132824242571,1.4085059284910415,1.122009666570714,0.08528882081032907,0.20668435836585564,0.810925595237887,-1.6383017205594343,2.228136106680706,1.0,1.0,5.0,3.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9977027526638713,-0.46656659477310736,1.402851902318645,0.6378914173686138,1.213072060545161,-1.3749732919567064,0.3354513112578882,-1.0620135111866509,0.0,1.0,4.0,2.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49187624598699337,-0.3326328431113823,0.9535043251219554,-0.14077587778169692,0.94470200663068,0.40424673250400917,-2.2586241019877358,0.18871003149200488,0.0,2.0,3.0,2.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6006046400490999,-1.605003483897769,0.7288305365236103,-2.694469695210136,-0.262963235984487,-1.1207990027480328,-0.22847812640420379,-0.016632639694043556,0.0,3.0,3.0,1.0,2.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.20918242142551563,-0.3995997189422445,-0.6753806422160451,-0.3417222765301641,-1.8060910459927553,1.3701090314969693,0.3918442550240977,0.30071512486621205,2.0,2.0,3.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2369052196005061,-0.26566596728052005,0.6726620893740243,0.3532173524749524,1.145979547066541,-0.6124504243306854,0.7302019176213528,-0.016632639694043556,2.0,1.0,3.0,2.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.1828422479408363,-0.06476533978793221,-0.7315490893656311,-0.3668405763737223,2.622014843596189,1.5734484628639078,0.6738089738551438,-1.5287014002458506,0.0,1.0,2.0,3.0,0.0,1.0,3.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5136219247994143,-0.8014009739274196,-0.5630437479168726,0.6965007836702503,-0.262963235984487,-1.5783127233236454,0.6174160300889343,-0.016632639694043556,0.0,2.0,3.0,2.0,0.0,0.0,3.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.258650898412928,-1.0692684772508692,-1.1247282194127348,-0.07379374486554138,-0.9338883707706906,-0.002432130229868576,-0.5668357890014591,-0.016632639694043556,1.0,2.0,3.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5519163370092329,1.274572176829317,-0.16986461786976897,0.12715265388292643,0.13959184488723553,-0.10410184591333813,-2.145838214455317,-1.4633650957775624,3.0,2.0,2.0,1.0,0.0,0.0,0.0
