0,1,2,3
0.3415329095085575,-0.5660934634897152,0.5551304051145184,0.03150066693524287
-0.14230537896189396,1.764879621467927,-1.1518597294753452,-1.173399843337801
2.276886063390367,1.764879621467927,1.6931238281744274,1.3702790116830699
0.22057333739094492,-0.33299615499395085,0.4413310628085274,0.43313417035959095
1.188249914331849,-0.5660934634897152,0.6120300762675136,0.29925633588480816
-0.5051840953147329,0.8324903874848704,-1.265659071781336,-1.0395220088630184
-0.26326495107950765,-0.33299615499395085,-0.07076597756843156,0.16537850141002566
1.0672903422142364,0.13319846199757807,1.0672274454914772,1.638034680632635
0.4624924816261712,-1.9646773144643,0.4413310628085274,0.43313417035959095
-0.021345806844281355,-0.7991907719854787,0.09993303589055468,0.03150066693524287
1.6720882028023016,1.2986850044763993,1.3517258012564544,1.7719125151074175
-1.2309415280204117,-0.0998988464981864,-1.3225587429343315,-1.4411555122873663
-0.38422452319712025,1.0655876959806347,-1.3794584140873267,-1.3072776778125839
-1.109981955902798,0.13319846199757807,-1.265659071781336,-1.4411555122873663
-0.8680628116675728,1.764879621467927,-1.265659071781336,-1.173399843337801
0.5834520537437838,0.5993930789891059,0.5551304051145184,0.5670120048343738
0.5834520537437838,0.8324903874848704,1.0672274454914772,1.638034680632635
-0.26326495107950765,-1.2653853889770075,0.09993303589055468,-0.10237716753953963
-0.14230537896189396,-0.5660934634897152,0.4413310628085274,0.16537850141002566
2.518805207625593,1.764879621467927,1.522424814715441,1.1025233427335044
-1.3519011001380243,0.3662957704933425,-1.2087594006283404,-1.3072776778125839
0.5834520537437838,-0.7991907719854787,0.6689297474205094,0.834767673783939
-0.9890223837851854,0.8324903874848704,-1.2087594006283404,-1.0395220088630184
0.3415329095085575,-0.0998988464981864,0.6689297474205094,0.834767673783939
0.7044116258613975,-0.5660934634897152,1.0672274454914772,1.236401177208287
1.0672903422142364,-0.0998988464981864,0.8396287608794957,1.504156846157852
0.82537119797901,0.3662957704933425,0.7827290897264999,1.1025233427335044
-0.021345806844281355,-0.7991907719854787,0.7827290897264999,0.9686455082587215
-1.2309415280204117,-0.0998988464981864,-1.3225587429343315,-1.173399843337801
-1.2309415280204117,0.13319846199757807,-1.2087594006283404,-1.3072776778125839
