0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30746161784167503,-0.7139898569621483,-0.7981595272165352,0.22730131365436732,1.471107507574816,-0.037422200749383315,-0.5369064685308915,-0.7736545773820891,-0.6182724402576528,0.21748408310547138,-1.8852646716987578,1.4404004882540964,-0.0025079786278903284,1.7114596909347568,0.08530898968671667,-1.9319004376527706,-1.7876171703956534,-1.1629581463965908,-1.369508721321212,-0.11352027877376043,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0393325810981096,-1.430173024876033,-0.08620694074081825,1.7489318717124402,-0.1839621407671809,0.8973199986818045,0.5575495936420047,0.5093591047535352,0.996898309561796,-0.7618775486325401,1.8502010001763463,-0.12551008099083522,0.38936368198001664,0.05810417355729025,-0.3080065773820151,0.8028770974486793,1.2303016680764352,2.36880861342285,1.476786320754591,2.286934960222026,1.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.2696121529841387,-0.7139898569621483,-0.31920960540559834,0.7908681870092092,1.471107507574816,-1.1753692261438735,-0.50884349257774,0.08168787737499372,-0.3373731794194878,1.1968457148434828,0.6452120737650223,0.15635382147325247,1.760914494107691,-0.7535430804280115,-0.5393686756577396,-0.45364231057090587,-1.3008560674162843,0.6808467350908075,-0.506995072207332,-0.08018062267659665,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0658430355097352,0.002193310951736249,0.48335512843975525,-1.3506859317391904,1.930849076558704,-0.40319088748332665,1.0907461367518767,0.9370303321320765,-1.1098461467244416,0.46232449103997425,0.8862098590472871,-0.031555446836139325,-0.0025079786278903284,0.20840922059160538,-0.8401394034161815,0.728964191094586,-0.002826459471299957,-0.4849398859154949,-0.1866328596793197,0.4421406561789683,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30746161784167503,0.7183764788656208,-1.4453891512853687,0.8472248743446933,0.7355209972005953,-1.3379330869145147,0.27691983411049303,-0.13214773631427698,0.3648749726759247,-0.14977652879628295,1.127207644329552,0.0937173987034552,-0.7862512998437042,-0.002017845256435811,-1.5110894884157828,-1.9319004376527706,-1.560461989005281,-1.0597374559949913,-1.443438462673831,0.1087440952073309,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9488953079366508,1.4345596467795054,-0.03442857081531157,-1.237972557068222,1.2872108799812614,-0.3219089570980059,2.437768982503132,2.6477152416462397,1.4182472008190434,0.46232449103997425,-0.4392779600051691,0.6574452036316306,-0.3943796392357973,0.6893853711014138,0.663714235376028,-1.1188584677577451,-1.0087994056286629,-0.18742142534617803,-0.6794978020301087,0.6866314675581683,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7829756553197839,-0.7139898569621483,-0.7463811572910285,0.22730131365436732,0.3677277420134853,-0.40319088748332665,0.36110876196994574,0.9370303321320765,-0.5480476250481116,-0.14977652879628295,-0.19828017472290432,0.5634905694769347,2.0548182395636214,-0.3627499581387922,-0.7475945641058918,0.06374803390774682,0.6137376043025676,1.836513680567541,0.2815888355539293,-0.6580679950274341,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.68098282145275,1.4345596467795054,-1.0570513768440686,0.3400146883253353,0.2757794282167072,-0.15934509632736468,-0.6210953963903453,-1.2013258047606281,-0.40759799462902907,0.46232449103997425,0.52471318112389,-1.597466016081071,-0.29641172408382055,-1.4449462967858613,-0.7244583542783193,-0.01016487244634642,0.6137376043025676,-1.3754713325175316,0.36784020046531757,0.7533107797524958,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3716049868511726,-1.430173024876033,-1.0570513768440686,-0.5616923090424116,0.45967605581026255,-1.90690659961176,0.9223682810329692,-0.13214773631427698,-0.056473918581322786,0.7071648989744771,-1.4032691011342282,2.160719350106765,0.2913957668280399,1.801642719155346,0.6174418157208832,-0.8232068423413721,0.2567794621176969,-0.15099059343973112,0.5403429302880932,0.19764984479976752,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.2961226073957643,0.002193310951736249,-0.7593257497724052,-0.39262224703595916,-1.0114969649381789,-1.90690659961176,0.4172347138762489,0.7231947184428058,-0.3373731794194878,0.46232449103997425,-0.3187790673640367,-0.15682829237573387,-0.3943796392357973,0.5691413334739618,-1.3028635999676306,1.2463545355732386,1.068047967083312,-0.16313420407521353,1.4521430736370522,0.9422354976364238,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8471190243292814,1.4345596467795054,-0.1509299031477016,-1.181615869732738,-0.5517553959542908,-1.9881885299970807,-0.28433968495253037,-0.7736545773820891,-0.1969235490004053,0.7071648989744771,1.0067087516884194,-1.440874959156578,-0.10047589377986707,-1.3848242779721351,1.0801660122723322,0.3593996593241198,-0.22998164086167222,1.073490145638069,-0.43306533085471416,1.0089148098307505,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.3337555219936363,-0.7139898569621483,0.05618357655432513,0.7345114996737248,0.2757794282167072,0.8160380682964841,-0.9859140837813097,-0.13214773631427698,1.277797570399961,1.0744255108762315,-0.6802757452874338,1.3464458540994007,0.5852995122839701,1.3206665686455374,-0.4005514166923049,-1.0449455614036518,-0.6193905232451675,1.0390832488375357,-0.9259302732055031,-0.09129384137565137,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17917487982267985,-0.7139898569621483,-1.2641648565460952,0.7345114996737248,-0.09201382697040278,-0.6470366786392887,-0.48078051662458937,0.7231947184428058,-0.40759799462902907,0.09506387913821993,0.7657109664061548,0.21899024424304975,0.09545993652408641,0.7194463805082769,-2.1126309439326665,2.1333094118223577,1.1978509278778104,-0.5152989125042008,1.267318720255506,-0.2246524657643061,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.911262393338779,-0.7139898569621483,-0.2415420505173383,-1.012545807726285,-6.551317362549878e-05,-1.784983704033779,0.47336066578255104,0.7231947184428058,-0.6884972554671941,1.3192659188107343,-0.07778128208177194,0.5321723580920361,0.38936368198001664,0.2985922488121945,-1.6499067473812175,-0.8232068423413721,0.02962428072732465,-0.5173228476101145,-0.43306533085471416,-0.8914455877075801,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9488953079366508,-0.7139898569621483,1.5448117119126423,0.6781548123382408,1.1033142523877053,0.7347561379111632,0.10854197839158561,-0.3459833500035477,0.08397571183775972,0.21748408310547138,-0.6802757452874338,-0.4073739834549229,0.38936368198001664,-0.7535430804280115,-0.8401394034161815,1.024615816510959,1.1004987072819368,0.37725646920374956,0.6265942951994815,1.1867263090156237,1.0,1.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.30746161784167503,0.7183764788656208,0.2891862412191052,1.5235051223705032,1.1952625661844842,-0.4438318526759869,-1.547173602844333,-0.9874901910713574,0.5053246030950073,-0.6394573446652887,0.16321650320049283,-0.313419349300227,0.5852995122839701,-0.45293298635938123,0.3166710879624412,-1.1188584677577451,-1.3657575478135335,-1.4280936452712882,-1.3571870977624425,-0.8914455877075801,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30746161784167503,-0.7139898569621483,-0.30626501292422165,0.5090847503317882,1.011365938590928,-1.2972921217218547,-0.7333473002029496,-0.5598189636928184,-0.40759799462902907,0.3399042870727228,0.2837153958416252,-0.4386921948398216,-0.9821871301476577,-0.8437261086486006,-0.5856410953128846,-0.7492939359872789,-0.06772793986854918,2.0328353858411723,-0.24824097747316803,-0.33578465275485175,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.756465200908158,0.002193310951736249,1.6224792668009023,0.5654414376672723,1.2872108799812614,-0.6470366786392887,-0.39659158876513567,-0.5598189636928184,0.3648749726759247,-0.027356324829031504,-0.9212735305696986,-1.3782385363867806,-0.10047589377986707,-1.5952513438201763,0.7562590746863179,-1.4884229995282112,-1.1061516262245366,-0.9119901932632898,-1.2462924857335154,-0.7247473072217616,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.5526960834337549,1.4345596467795054,0.6386902382162754,-0.16719549769402214,-0.45980708215751354,0.08450069482859769,0.8381793531735164,1.1508659458213473,-1.6716446684007715,0.46232449103997425,1.127207644329552,-0.15682829237573387,-2.4517058574273087,0.3286532582190575,1.1958470614101946,0.28548675297002657,0.5163853837066937,0.19307837456560104,0.49105643605301424,1.0089148098307505,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.30746161784167503,0.7183764788656208,0.9752496427320688,-0.2799088723649906,-0.6437037097510689,-0.36254992229066646,0.27691983411049303,-0.3459833500035477,0.996898309561796,1.0744255108762315,0.16321650320049283,1.0645819516353128,-0.29641172408382055,1.5912156533073047,0.5480331862381658,0.5811383783863995,0.6137376043025676,0.00890027992745254,0.3185537062302387,-0.46914327714350645,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4357483558606702,0.002193310951736249,0.4574659434770019,-1.9142528050940322,-0.3678587683607363,2.7668043975441816,1.2310610165176326,0.2955234910642644,-0.1969235490004053,-1.6188189764033,0.04271761055936044,0.31294487839774565,-0.49234755438777406,0.23847022999846842,0.6405780255484556,-0.45364231057090587,-1.3333068076149088,1.0714662105321553,-1.1477194972633575,0.37546134398464076,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8206085699176556,0.002193310951736249,-0.07326234825944158,0.11458793898339882,-0.09201382697040278,0.8566790334891443,0.16466793029788776,-0.13214773631427698,0.6457742335140897,-0.14977652879628295,1.2477065369706843,-0.031555446836139325,0.2913957668280399,-0.03207885466329884,-0.5162324658301671,-0.6014681232790924,0.38658242291219536,0.6889424755144625,0.4787348124942448,0.008725126915839964,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4357483558606702,-1.430173024876033,-0.7593257497724052,1.0162949363511458,-6.551317362549878e-05,2.157189919654276,0.6417385215014575,0.7231947184428058,0.5053246030950073,0.95200530690898,-0.07778128208177194,0.03108097593365794,-0.10047589377986707,-0.3928109675456552,0.455488346927876,1.1724416292191455,0.7110898248984414,-0.7338839039428825,0.4294483182591659,2.0535573675418806,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.039549131357774,-0.7139898569621483,-0.4874893076634951,-1.519755993745643,-1.1953935925317343,1.2224477202230877,0.4172347138762489,0.08168787737499372,0.3648749726759247,0.21748408310547138,1.3682054296118167,0.626126992246732,-1.0801550452996345,0.5992023428808247,0.3860797174451586,-1.1188584677577451,0.9382450062888137,0.4238069766397652,0.36784020046531757,-0.24687890316241515,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.39811544126279835,0.7183764788656208,-0.34509879036835167,0.058231251647914324,0.8274693109973733,0.40962841636988045,0.4452976898293995,0.5093591047535352,-1.6014198531912303,0.3399042870727228,-1.1622713158519633,-0.1881465037606325,1.760914494107691,-1.204458221530957,0.5480331862381658,-1.1927713741118384,-0.165080160464423,-0.5112510422923733,-0.6302113077950298,-0.4358036210463427,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3337555219936363,0.002193310951736249,-0.7593257497724052,-0.22355218502950666,-1.8390317891091779,0.16578262521391848,1.455564824142842,1.364701559510618,0.9266734943522548,-0.027356324829031504,0.8862098590472871,0.21899024424304975,1.1731070031958306,-0.3026279393250661,-0.2848703675544426,1.4680932546355185,-0.13262942026579838,1.7757956273901294,0.39248344758285647,0.6755182488591136,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.2698287032438032,0.002193310951736249,0.2891862412191052,-0.054482123023053664,-0.6437037097510689,-0.19998606152002488,-0.39659158876513567,-0.7736545773820891,-0.12669873379086405,2.4210477545159974,0.04271761055936044,0.0937173987034552,-2.1578021119713786,0.6292633522876878,-0.8170031935886091,-1.0449455614036518,-1.2359545870190352,1.3426735147245936,-0.8766437789704242,-0.45803005844445177,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2698287032438032,0.002193310951736249,0.17268490888671517,0.6781548123382408,1.7469524489651496,-0.4844728178686475,-0.5649694444840421,-0.5598189636928184,-0.40759799462902907,0.8295851029417286,-0.4392779600051691,0.5634905694769347,-0.884219214995681,0.9599344557631811,-0.21546173807172525,-0.9710326550495586,0.9382450062888137,0.09592948948174242,1.0208862490801116,-0.6914076511245978,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.14154196522480805,-1.430173024876033,-0.7852149347351585,-1.4070426190746745,-1.6551351615156225,-1.2566511565291942,0.13660495434473718,0.08168787737499372,0.08397571183775972,0.8295851029417286,1.9706998928174786,-1.0337382111528957,2.152786154715598,-1.5952513438201763,-0.8170031935886091,0.21157384661593331,1.4250061092681827,-0.06598531899135493,1.4891079443133617,1.4867832138900974,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.3337555219936363,-0.7139898569621483,-0.07326234825944158,-0.39262224703595916,1.5630558213715933,0.40962841636988045,1.6239426798617485,1.792372786889157,1.2075727551904198,1.3192659188107343,0.2837153958416252,0.2503084556279484,0.2913957668280399,-0.18238390169761398,0.3398072977900137,1.615919067343705,2.333626834829672,0.34487350750913,2.203762110722005,2.364727491115408,1.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5264021792817936,0.002193310951736249,-1.1217743392509518,-0.7871190583843486,1.1952625661844842,-0.07806316594204389,1.0065572088924228,0.9370303321320765,-0.1969235490004053,-0.2721967327635344,1.2477065369706843,0.0937173987034552,1.369042833499784,-0.4829939957662443,-0.05350826927871806,1.4680932546355185,1.0355972268846876,1.2940990721826644,1.0208862490801116,1.653481494375916,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7827591050601193,-1.430173024876033,0.3021308337004819,-0.2799088723649906,0.5516243696070399,-0.6470366786392887,1.5116907760491443,1.1508659458213473,-0.1969235490004053,1.1968457148434828,1.2477065369706843,0.626126992246732,0.5852995122839701,0.4488972958465096,1.0107573827896148,-0.6014681232790924,-0.03527719966992456,1.9033035390626942,-0.07573824765039246,0.5643860618685679,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.9754057623482766,-0.7139898569621483,-1.0570513768440686,-0.67440568371338,0.1838311144199299,1.2224477202230877,0.36110876196994574,0.2955234910642644,-0.8991717010958178,-0.7618775486325401,0.2837153958416252,-1.5661478046961723,-1.276090875603588,-1.0842141839035049,0.7793952845138903,-0.01016487244634642,-1.0087994056286629,-0.6266153433294553,-0.6302113077950298,-0.05795418527848759,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8206085699176556,1.4345596467795054,-1.2641648565460952,-0.22355218502950666,-0.8276003373446243,-0.2812679919053457,0.4172347138762489,0.7231947184428058,-0.8289468858862765,-0.7618775486325401,1.729702107535214,1.2524912199447047,-0.7862512998437042,2.4028629072926067,-0.07664447910629052,2.2072223181764508,2.5932327564186686,-0.5942323816348358,2.5364459468087865,2.375840709814463,1.0,0.0,0.0
